Student ID,Course,Current Semester,Study Hours per Week,Attendance Rate,Internal Marks,Semester Exam Marks,Total Marks,Number of Backlogs,Participation in Extracurricular Activities,Passed
S00153,B.Tech,6,6.6,57.2,28.6,61.0,89.6,1,No,Yes
S00154,B.Tech,6,11.2,86.1,43.0,97.8,140.8,0,No,Yes
S00155,B.Tech,6,11.5,17.2,8.6,63.7,72.3,2,Yes,No
S00156,B.Tech,6,6.4,78.6,39.3,47.8,87.1,1,No,Yes
S00157,B.Tech,6,19.3,66.9,33.4,63.2,96.6,1,Yes,Yes
S00158,B.Tech,6,12.4,100.0,50.0,52.4,102.4,0,No,Yes
S00159,B.Tech,6,4.0,37.2,18.6,94.4,113.0,0,Yes,Yes
S00160,B.Tech,6,8.0,75.0,25.0,66.5,91.5,1,No,Yes
S00161,B.Tech,6,5.1,37.0,18.5,74.5,93.0,1,No,Yes
S00162,B.Tech,6,13.9,64.0,32.0,72.7,104.7,0,No,Yes
S00163,B.Tech,6,15.8,41.0,20.5,79.2,99.7,1,No,Yes
S00164,B.Tech,6,5.9,100.0,50.0,68.6,118.6,0,Yes,Yes
S00165,B.Tech,6,14.8,67.9,34.0,59.0,93.0,1,Yes,Yes
S00166,B.Tech,6,12.1,70.8,35.4,65.7,101.1,0,No,Yes
S00167,B.Tech,6,14.1,74.1,37.0,46.6,83.6,2,No,Yes
S00168,B.Tech,6,19.5,52.4,26.2,0.0,26.2,5,Yes,No
S00169,B.Tech,6,8.8,96.1,48.0,91.9,139.9,0,No,Yes
S00170,B.Tech,6,6.2,87.8,43.9,76.0,119.9,0,No,Yes
S00171,B.Tech,6,5.6,93.4,46.7,63.4,110.1,0,No,Yes
S00172,B.Tech,6,5.9,50.6,25.3,0.0,25.3,5,Yes,No
S00173,B.Tech,6,9.6,97.7,48.8,55.9,104.7,0,No,Yes
S00174,B.Tech,6,11.7,95.4,47.7,70.1,117.8,0,No,Yes
S00175,B.Tech,6,11.4,70.4,35.2,60.5,95.7,1,Yes,Yes
S00176,B.Tech,6,14.1,92.9,46.4,61.9,108.3,0,No,Yes
S00177,B.Tech,6,10.1,80.5,40.2,70.9,111.1,0,Yes,Yes
S00178,B.Tech,6,17.3,43.1,21.6,73.6,95.2,1,No,Yes
S00179,B.Tech,6,8.7,71.3,35.6,62.0,97.6,1,Yes,Yes
S00180,B.Tech,6,8.0,65.4,32.7,52.5,85.2,1,Yes,Yes
S00181,B.Tech,6,13.1,76.7,38.4,92.5,130.9,0,Yes,Yes
S00182,B.Tech,6,5.7,95.4,47.7,66.5,114.2,0,No,Yes
S00183,B.Tech,6,4.6,75.0,25.0,49.4,74.4,2,No,No
S00184,B.Tech,6,12.4,66.1,33.0,49.7,82.7,2,Yes,Yes
S00185,B.Tech,6,8.9,58.6,29.3,94.9,124.2,0,No,Yes
S00186,B.Tech,6,13.6,59.4,29.7,100.0,129.7,0,Yes,Yes
S00187,B.Tech,6,12.4,58.5,29.2,70.0,99.2,1,No,Yes
S00188,B.Tech,6,9.6,76.4,38.2,55.8,94.0,1,No,Yes
S00189,B.Tech,6,5.8,85.5,42.8,0.0,42.8,4,Yes,No
S00190,B.Tech,6,2.4,82.0,41.0,60.4,101.4,0,Yes,Yes
S00191,B.Tech,6,7.8,78.7,39.4,73.6,113.0,0,No,Yes
S00192,B.Tech,6,14.3,87.4,43.7,70.3,114.0,0,No,Yes
S00193,B.Tech,6,11.1,100.0,50.0,64.5,114.5,0,No,Yes
S00194,B.Tech,6,3.8,77.7,38.8,63.7,102.5,0,Yes,Yes
S00195,B.Tech,6,10.9,95.4,47.7,61.7,109.4,0,No,Yes
S00196,B.Tech,6,11.9,94.3,47.2,79.2,126.4,0,No,Yes
S00197,B.Tech,6,5.6,100.0,50.0,62.1,112.1,0,Yes,Yes
S00198,B.Tech,6,10.8,86.2,43.1,95.8,138.9,0,No,Yes
S00199,B.Tech,6,10.3,58.1,29.0,97.2,126.2,0,No,Yes
S00200,B.Tech,6,8.0,81.1,40.6,59.3,99.9,1,No,Yes
S00201,B.Tech,6,11.8,80.0,40.0,59.6,99.6,1,No,Yes
S00202,B.Tech,6,12.8,91.3,45.6,64.3,109.9,0,Yes,Yes
S00203,B.Tech,6,15.4,57.5,28.8,55.4,84.2,2,Yes,Yes
S00204,B.Tech,6,15.3,100.0,50.0,77.8,127.8,0,Yes,Yes
S00205,B.Tech,6,3.1,75.1,37.6,82.8,120.4,0,No,Yes
S00206,B.Tech,6,5.3,91.8,45.9,84.3,130.2,0,Yes,Yes
S00207,B.Tech,6,12.6,81.2,40.6,61.9,102.5,0,No,Yes
S00208,B.Tech,6,12.6,77.5,38.8,61.7,100.5,0,No,Yes
S00209,B.Tech,6,12.6,79.7,39.8,35.1,74.9,2,No,No
S00210,B.Tech,6,29.3,75.0,25.0,55.1,80.1,2,Yes,Yes
S00211,B.Tech,6,12.9,100.0,50.0,51.0,101.0,0,No,Yes
S00212,B.Tech,6,15.7,34.7,17.4,48.4,65.8,3,No,No
S00213,B.Tech,6,14.8,85.8,42.9,57.7,100.6,0,Yes,Yes
S00214,B.Tech,6,13.3,75.9,38.0,60.4,98.4,1,No,Yes
S00215,B.Tech,6,8.4,71.5,35.8,64.6,100.4,0,Yes,Yes
S00216,B.Tech,6,13.8,27.7,13.8,85.4,99.2,1,No,Yes
S00217,B.Tech,6,6.1,86.6,43.3,82.5,125.8,0,Yes,Yes
S00218,B.Tech,6,8.8,75.0,25.0,48.1,73.1,2,Yes,No
S00219,B.Tech,6,7.6,58.3,29.2,71.4,100.6,0,No,Yes
S00220,B.Tech,6,10.4,75.8,37.9,53.0,90.9,1,Yes,Yes
S00221,B.Tech,6,21.6,69.1,34.6,67.2,101.8,0,Yes,Yes
S00222,B.Tech,6,0.7,40.2,20.1,0.0,20.1,5,No,No
S00223,B.Tech,6,13.4,76.8,38.4,57.7,96.1,1,Yes,Yes
S00224,B.Tech,6,1.9,86.6,43.3,50.2,93.5,1,Yes,Yes
S00225,B.Tech,6,7.6,64.0,32.0,65.8,97.8,1,Yes,Yes
S00226,B.Tech,6,15.4,80.2,40.1,84.8,124.9,0,No,Yes
S00227,B.Tech,6,10.3,77.2,38.6,95.1,133.7,0,No,Yes
S00228,B.Tech,6,4.6,95.9,48.0,55.8,103.8,0,No,Yes
S00229,B.Tech,6,6.4,72.9,36.4,67.0,103.4,0,Yes,Yes
S00230,B.Tech,6,8.0,91.0,45.5,69.1,114.6,0,Yes,Yes
S00231,B.Tech,6,8.0,68.7,34.4,43.7,78.1,2,No,Yes
S00232,B.Tech,6,11.1,100.0,50.0,42.9,92.9,1,Yes,Yes
S00233,B.Tech,6,10.2,66.3,33.2,69.9,103.1,0,Yes,Yes
S00234,B.Tech,6,6.7,61.3,30.6,59.4,90.0,1,Yes,Yes
S00235,B.Tech,6,20.7,73.0,36.5,44.0,80.5,2,Yes,Yes
S00236,B.Tech,6,13.2,60.4,30.2,0.0,30.2,5,Yes,No
S00237,B.Tech,6,0.0,50.0,25.0,65.9,90.9,1,No,Yes
S00238,B.Tech,6,10.9,89.6,44.8,65.2,110.0,0,Yes,Yes
S00239,B.Tech,6,6.7,13.7,6.8,48.6,55.4,3,No,No
S00240,B.Tech,6,14.3,60.6,30.3,39.4,69.7,3,Yes,No
S00241,B.Tech,6,6.0,48.2,24.1,56.0,80.1,2,No,Yes
S00242,B.Tech,6,9.4,77.8,38.9,65.7,104.6,0,Yes,Yes
S00243,B.Tech,6,12.5,31.2,15.6,54.4,70.0,2,No,No
S00244,B.Tech,6,14.3,86.0,43.0,48.5,91.5,1,No,Yes
S00245,B.Tech,6,4.0,75.0,25.0,59.4,84.4,2,Yes,Yes
S00246,B.Tech,6,8.3,42.3,21.2,65.5,86.7,1,No,Yes
S00247,B.Tech,6,7.6,78.8,39.4,86.2,125.6,0,No,Yes
S00248,B.Tech,6,6.7,85.3,42.6,67.3,109.9,0,No,Yes
S00249,B.Tech,6,18.8,93.8,46.9,43.0,89.9,1,No,Yes
S00250,B.Tech,6,12.0,45.6,22.8,34.7,57.5,3,No,No
S00251,B.Tech,6,3.7,42.8,21.4,28.2,49.6,4,No,No
S00252,B.Tech,6,14.6,100.0,50.0,70.1,120.1,0,No,Yes
S00253,B.Tech,6,20.6,58.6,29.3,49.2,78.5,2,Yes,Yes
S00254,B.Tech,6,15.2,64.5,32.2,72.5,104.7,0,No,Yes
S00255,B.Tech,6,2.4,75.0,25.0,0.0,25.0,5,Yes,No
S00256,B.Tech,6,7.6,51.6,25.8,73.9,99.7,1,Yes,Yes
S00257,B.Tech,6,16.3,69.7,34.8,61.6,96.4,1,No,Yes
S00258,B.Tech,6,6.5,92.8,46.4,92.7,139.1,0,Yes,Yes
S00259,B.Tech,6,12.2,46.6,23.3,58.1,81.4,2,No,Yes
S00260,B.Tech,6,13.9,65.0,32.5,51.5,84.0,2,Yes,Yes
S00261,B.Tech,6,5.4,52.5,26.2,70.0,96.2,1,Yes,Yes
S00262,B.Tech,6,9.7,59.5,29.8,76.6,106.4,0,No,Yes
S00263,B.Tech,6,0.0,98.7,49.4,26.2,75.6,2,Yes,Yes
S00264,B.Tech,6,4.9,100.0,50.0,81.7,131.7,0,Yes,Yes
S00265,B.Tech,6,8.7,80.2,40.1,40.6,80.7,2,No,Yes
S00266,B.Tech,6,3.8,85.6,42.8,34.2,77.0,2,Yes,Yes
S00267,B.Tech,6,18.2,85.1,42.6,59.8,102.4,0,No,Yes
S00268,B.Tech,6,2.8,61.6,30.8,49.1,79.9,2,No,Yes
S00269,B.Tech,6,7.8,79.8,39.9,71.2,111.1,0,Yes,Yes
S00270,B.Tech,6,10.7,49.1,24.6,70.3,94.9,1,Yes,Yes
S00271,B.Tech,6,17.2,55.8,27.9,69.6,97.5,1,Yes,Yes
S00272,B.Tech,6,2.8,73.3,36.6,83.4,120.0,0,Yes,Yes
S00273,B.Tech,6,15.8,53.8,26.9,60.3,87.2,1,No,Yes
S00274,B.Tech,6,10.1,49.5,24.8,70.5,95.3,1,Yes,Yes
S00275,B.Tech,6,8.0,60.8,30.4,40.0,70.4,2,Yes,No
S00276,B.Tech,6,12.3,97.9,49.0,79.4,128.4,0,No,Yes
S00277,B.Tech,6,11.0,100.0,50.0,57.5,107.5,0,No,Yes
S00278,B.Tech,6,7.0,74.3,37.2,60.7,97.9,1,Yes,Yes
S00279,B.Tech,6,10.3,86.6,43.3,59.9,103.2,0,No,Yes
S00280,B.Tech,6,8.1,63.7,31.8,63.5,95.3,1,Yes,Yes
S00281,B.Tech,6,10.6,33.7,16.8,59.5,76.3,2,No,Yes
S00282,B.Tech,6,13.3,57.1,28.6,32.5,61.1,3,Yes,No
S00283,B.Tech,6,17.9,75.0,25.0,83.6,108.6,0,No,Yes
S00284,B.Tech,6,3.8,77.8,38.9,55.2,94.1,1,No,Yes
S00285,B.Tech,6,20.7,73.0,36.5,59.4,95.9,1,Yes,Yes
S00286,B.Tech,6,0.2,69.4,34.7,62.1,96.8,1,No,Yes
S00287,B.Tech,6,9.2,63.5,31.8,72.9,104.7,0,No,Yes
S00288,B.Tech,6,12.9,81.9,41.0,57.6,98.6,1,No,Yes
S00289,B.Tech,6,11.4,47.7,23.8,81.0,104.8,0,No,Yes
S00290,B.Tech,6,6.9,91.0,45.5,93.1,138.6,0,Yes,Yes
S00291,B.Tech,6,9.0,63.3,31.6,89.5,121.1,0,No,Yes
S00292,B.Tech,6,7.5,100.0,50.0,68.8,118.8,0,Yes,Yes
S00293,B.Tech,6,7.1,68.7,34.4,56.4,90.8,1,Yes,Yes
S00294,B.Tech,6,14.2,65.4,32.7,56.0,88.7,1,Yes,Yes
S00295,B.Tech,6,11.8,63.7,31.8,59.5,91.3,1,No,Yes
S00296,B.Tech,6,6.5,65.6,32.8,52.2,85.0,1,Yes,Yes
S00297,B.Tech,6,14.5,87.1,43.6,71.2,114.8,0,No,Yes
S00298,B.Tech,6,11.5,74.2,37.1,0.0,37.1,5,No,No
S00299,B.Tech,6,14.1,94.7,47.4,64.8,112.2,0,Yes,Yes
S00300,B.Tech,6,13.1,84.3,42.2,60.4,102.6,0,Yes,Yes
S00301,B.Tech,6,5.9,75.6,37.8,0.0,37.8,5,No,No
S00302,B.Tech,6,7.2,82.5,41.2,68.8,110.0,0,Yes,Yes
S00303,B.Tech,6,13.7,98.9,49.4,59.7,109.1,0,Yes,Yes
S00304,B.Tech,6,13.1,88.1,44.0,62.8,106.8,0,No,Yes
S00305,B.Tech,6,9.9,80.6,40.3,62.8,103.1,0,No,Yes
S00306,B.Tech,6,10.6,83.5,41.8,75.1,116.9,0,Yes,Yes
S00307,B.Tech,6,16.4,51.9,26.0,53.3,79.3,2,No,Yes
S00308,B.Tech,6,7.0,100.0,50.0,58.0,108.0,0,Yes,Yes
S00309,B.Tech,6,12.7,85.6,42.8,36.5,79.3,2,No,Yes
S00310,B.Tech,6,9.0,87.6,43.8,48.9,92.7,1,Yes,Yes
S00311,B.Tech,6,8.9,75.0,25.0,61.5,86.5,1,Yes,Yes
S00312,B.Tech,6,15.5,29.0,14.5,58.4,72.9,2,No,No
S00313,B.Tech,6,14.1,69.7,34.8,35.6,70.4,2,No,No
S00314,B.Tech,6,14.1,76.5,38.2,72.9,111.1,0,Yes,Yes
S00315,B.Tech,6,16.5,58.5,29.2,51.8,81.0,2,Yes,Yes
S00316,B.Tech,6,10.1,75.0,25.0,40.7,65.7,3,Yes,No
S00317,B.Tech,6,13.4,68.2,34.1,70.5,104.6,0,No,Yes
S00318,B.Tech,6,8.4,90.4,45.2,77.5,122.7,0,No,Yes
S00319,B.Tech,6,11.6,100.0,50.0,100.0,150.0,0,Yes,Yes
S00320,B.Tech,6,9.3,78.4,39.2,75.2,114.4,0,Yes,Yes
S00321,B.Tech,6,10.5,63.7,31.8,61.8,93.6,1,Yes,Yes
S00322,B.Tech,6,13.0,67.8,33.9,61.2,95.1,1,No,Yes
S00323,B.Tech,6,5.9,77.0,38.5,48.2,86.7,1,Yes,Yes
S00324,B.Tech,6,20.5,79.4,39.7,62.7,102.4,0,Yes,Yes
S00325,B.Tech,6,8.0,83.7,41.8,63.6,105.4,0,No,Yes
S00326,B.Tech,6,3.9,66.2,33.1,98.8,131.9,0,Yes,Yes
S00327,B.Tech,6,15.8,85.6,42.8,72.8,115.6,0,No,Yes
S00328,B.Tech,6,14.0,84.0,42.0,0.0,42.0,4,No,No
S00329,B.Tech,6,13.1,67.1,33.6,82.7,116.3,0,Yes,Yes
S00330,B.Tech,6,13.1,40.6,20.3,78.3,98.6,1,Yes,Yes
S00331,B.Tech,6,9.9,57.3,28.6,43.2,71.8,2,No,No
S00332,B.Tech,6,5.5,100.0,50.0,74.9,124.9,0,Yes,Yes
S00333,B.Tech,6,10.4,41.1,20.6,66.5,87.1,1,Yes,Yes
S00334,B.Tech,6,6.6,100.0,50.0,54.5,104.5,0,No,Yes
S00335,B.Tech,6,14.9,40.4,20.2,49.5,69.7,3,No,No
S00336,B.Tech,6,9.3,59.5,29.8,62.8,92.6,1,Yes,Yes
S00337,B.Tech,6,5.9,67.5,33.8,64.8,98.6,1,Yes,Yes
S00338,B.Tech,6,8.4,100.0,50.0,82.2,132.2,0,Yes,Yes
S00339,B.Tech,6,12.1,75.5,37.8,31.2,69.0,3,Yes,No
S00340,B.Tech,6,7.2,70.7,35.4,46.1,81.5,2,Yes,Yes
